Table,Attribute,NotNull,field_name
stimulation_evaluations,stimulation_eval_id,NOT NULL,AUTO
stimulation_evaluations,amplitude,NOT NULL,SET_(1.3)
stimulation_evaluations,stimulation_mode,NOT NULL,SET_(Voltage)
stimulation_evaluations,rigidity,,screening_a13_r
stimulation_evaluations,rigidity_tremor,,AUTO
stimulation_evaluations,tremor,,AUTO
stimulation_evaluations,tremor_lower,,screening_a13_t2
stimulation_evaluations,tremor_upper,,screening_a13_t
stimulation_evaluations,ataxia,,AUTO
stimulation_evaluations,akinesia_thumb,,screening_a13_a
stimulation_evaluations,akinesia_foot,,screening_a13_a2
stimulation_evaluations,comments,,screening_a13_c
